module	package_dir	file	line	kind	name	build_constraint	literal_subtests	dynamic_run_calls	body_sha256
go	go/acs/cycle1	go/acs/cycle1/predicates_test.go	28	Test	TestC1_001_ConcurrentTestFileExistsAndTracked	acs		0	f2872a14e92b209018c5a1ecaae3bc1d54dd4e03001b1e55856a49e3c526b55c
go	go/acs/cycle1	go/acs/cycle1/predicates_test.go	48	Test	TestC1_002_ConcurrentTwoGoroutinesTestPassesWithRace	acs		0	7ea5081ade176bea4a0e63767ab2b9854b708704b6f7986a72aa8ca6307b10ad
go	go/acs/cycle1	go/acs/cycle1/predicates_test.go	80	Test	TestC1_003_ConcurrentTest_NameAndSeamPresent	acs		0	6a0fb75c0de128d7040fda96110c3201f43ac3620ba036d3cb329e761fa603ec
go	go/acs/cycle1	go/acs/cycle1/predicates_test.go	96	Test	TestC1_004_ConcurrentTest_NoProductionFilesModified	acs		0	0f97c8a1cdd23be481ca5d6f6ce90be21b948f9f16fbfc6819f0cf2ae1d3982e
go	go/acs/cycle1	go/acs/cycle1/predicates_test.go	132	Test	TestC1_005_GofmtGateWiredInAuditNewDefault	acs		0	d2a29d920021f2bfd477c66a299616800403f4bb005694d1e6672e8654ba4c3e
go	go/acs/cycle1	go/acs/cycle1/predicates_test.go	156	Test	TestC1_006_SkillsDriftGateWiredInAuditNewDefault	acs		0	f8f78fe1583f0e8cdd20ac8c4a477ce191301d6ded91eced1c46c5e9884668fc
go	go/acs/cycle10	go/acs/cycle10/predicates_test.go	54	Test	TestC10_001_DeadFlagsAbsentFromRegistry	acs		0	e3b25aff2d1c28bc88ab8a0a01624beee047e9e2dda3fb01085eb5f2e5236e94
go	go/acs/cycle10	go/acs/cycle10/predicates_test.go	90	Test	TestC10_004_TombstoneFlagsAbsentFromRegistry	acs		0	683a39c8e7bf1fe03224d9ff96bbedf04fb8cd0c27fa5af89d2f35ff617b4382
go	go/acs/cycle10	go/acs/cycle10/predicates_test.go	127	Test	TestC10_005_ComposePhasesEnvRefsAbsent	acs		0	b833b0cf2292c74bb1d5d1613e748c4936fefc74fdda08517e3116ce69108873
go	go/acs/cycle10	go/acs/cycle10/predicates_test.go	151	Test	TestC10_006_EnvBridgesRemovedFromCmdFiles	acs		0	a9a4abd50ff3b94e84cb15d77d3eb5db1bb74f8f62ab0b69b9e308706908302c
go	go/acs/cycle1002	go/acs/cycle1002/predicates_test.go	68	Test	TestC1002_001_evidence_dossier_built_and_written	acs		0	9c242fc97bf96688b83c1ffe77df9dffd3db7fe723428bd29511474a5183ded5
go	go/acs/cycle1002	go/acs/cycle1002/predicates_test.go	74	Test	TestC1002_002_failure_decision_reader_validates_and_falls_back	acs		0	0f1b0d4a8381f5c38cda24005071b41124c2e9ce15245e848ccba675a48912d2
go	go/acs/cycle1002	go/acs/cycle1002/predicates_test.go	81	Test	TestC1002_003_go_floor_overrides_retry_to_halt	acs		0	847584dc8329af58c79f953e1574ed77bbd9c95b8562a42929bd438889e896d0
go	go/acs/cycle1002	go/acs/cycle1002/predicates_test.go	90	Test	TestC1002_004_fallback_byte_identical_regression_guard	acs		0	708b3301f66ab37e7e24bb7ad9f904a8a4b52e9537fd685c26aac76b027caf39
go	go/acs/cycle1002	go/acs/cycle1002/predicates_test.go	99	Test	TestC1002_005_orchestrator_emit_wiring_present	acs		0	3c2b1c2bc95454fe07d23bf91d867110f7263adf9b33184e553f6b05975b47a0
go	go/acs/cycle1002	go/acs/cycle1002/predicates_test.go	123	Test	TestC1002_006_emitted_decision_shape_round_trips	acs		0	687aff6bbdcc5f8c3b94dbc7f707a273548e424b88acc1d4067250a74945c66e
go	go/acs/cycle1005	go/acs/cycle1005/predicates_test.go	61	Test	TestC1005_001_tripwire_fires_on_nonclaude_exit0_success	acs		0	0975b8278a21ad026fb6c7686f4c9cc88779e26e29c9b67b974570bcca3b1fc7
